Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,PG,KIZ,Kikinonda,Kikinonda,,AI,---4----,1,,,
,PG,KRI,Kikori,Kikori,,AI,---4----,9601,,,
,PG,KIM,Kimbe,Kimbe,,QQ,1-------,8311,,,
,PG,KIQ,Kira,Kira,,AI,---4----,1,,,
,PG,KSG,Kisengan,Kisengan,,AI,---4----,1,,,
,PG,KVE,Kitava,Kitava,,AI,---4----,1,,,
,PG,UNG,Kiunga,Kiunga,,AI,1--4----,9601,,,
,PG,KWX,Kiwai Island,Kiwai Island,,AI,---4----,1,,,
,PG,KMB,Koinambe,Koinambe,,AI,---4----,1,,,
,PG,KKD,Kokoda,Kokoda,,AI,---4----,9601,,,
,PG,KOR,Kokoro,Kokoro,,AI,---4----,9601,,,
,PG,KQL,Kol,Kol,,AI,---4----,9601,,,
,PG,KCJ,Komaio,Komaio,,AI,---4----,1,,,
,PG,HOC,Komako,Komako,,AI,---4----,1,,,
,PG,KOM,Komo-Manda,Komo-Manda,,AI,---4----,9601,,,
,PG,KPM,Kompiam,Kompiam,,AI,---4----,1,,,
,PG,KPF,Kondubol,Kondubol,,RL,---4----,907,,1012S 14942E,
,PG,KGB,Konge,Konge,,AI,---4----,1,,,
,PG,KOP,Kopi,Kopi,GPK,RL,1-------,901,,0718S 14411E,
,PG,KPA,Kopiago,Kopiago,,AI,---4----,9601,,,
,PG,KDE,Koroba,Koroba,,AI,---4----,9601,,,
,PG,KSP,Kosipe,Kosipe,,AI,---4----,1,,,
,PG,KUL,Kumul,Kumul,,RL,1-----7-,207,,0806S 14434E,
,PG,CMU,Kundiawa,Kundiawa,,AI,---4----,9601,,,
,PG,KGM,Kungum,Kungum,,AI,---4----,1,,,
,PG,KUP,Kupiano,Kupiano,,AI,---4----,9601,,,
,PG,KUQ,Kuri,Kuri,,AI,---4----,1,,,
,PG,KWV,Kurwina,Kurwina,,AI,---4----,1,,,
,PG,KUX,Kuyol,Kuyol,,RL,---4----,907,,3829N 12602E,
,PG,LAB,Lablab,Lablab,,AI,---4----,9601,,,
,PG,LAE,Lae,Lae,,AI,1--4----,9601,,,
,PG,LGM,Laiagam,Laiagam,,AI,---4----,1,,,
,PG,LMY,Lake Murray,Lake Murray,,AI,---4----,1,,,
,PG,LAK,Lakuramau,Lakuramau,NIK,RQ,1-------,901,,0253S 15115E,
,PG,LMG,Lamassa,Lamassa,,AI,---4----,1,,,
,PG,LAM,Lambom Island,Lambom Island,NIK,RQ,1-------,901,,0448S 15250E,
,PG,LNM,Langimar,Langimar,,AI,---4----,9601,,,
,PG,LLA,Laughlan Atoll,Laughlan Atoll,MBA,RQ,1-------,901,,0917S 15340E,
,PG,LHP,Lehu,Lehu,,AI,---4----,1,,,
,PG,LTF,Leitre,Leitre,,AI,---4----,1,,,
,PG,LNC,Lengbati,Lengbati,,AI,---4----,1,,,
,PG,LPN,Leron Plains,Leron Plains,,AI,---4----,1,,,
,PG,LNG,Lese,Lese,,AI,---4----,9601,,,
,PG,LNV,Lihir Island,Lihir Island,,AI,1--4----,9701,,,
,PG,LGN,Linga Linga,Linga Linga,,AI,---4----,1,,,
,PG,LNQ,Loani,Loani,,AI,---4----,1,,,
,PG,LOL,Loloho,Loloho,,QQ,1-------,8311,,,
,PG,LOM,Lombrum,Lombrum,MRL,RQ,1-------,901,,0202S 14722E,
,PG,LDT,Londolovit,Londolovit,,RL,1-3-----,201,,0304S 15237E,
,PG,LSJ,Long Island,Long Island,,AI,---4----,1,,,
,PG,LOR,"Lorengau, Manus Island","Lorengau, Manus Island",,QQ,1-------,8311,,,
,PG,LSA,Losuia,Losuia,,AI,---4----,9601,,,
,PG,LWI,Lowai,Lowai,,AI,---4----,1,,,
,PG,LMI,Lumi,Lumi,,AI,---4----,9601,,,
,PG,MAG,Madang,Madang,MPM,AI,1--4----,1701,,0513S 14547E,
,PG,MPG,Makini,Makini,,AI,---4----,1,,,
,PG,MMV,Mal,Mal,,AI,---4----,1,,,
,PG,MLQ,Malalaua,Malalaua,,AI,---4----,9601,,,
,PG,MQO,Malam,Malam,,RL,---4----,907,,0843S 14239E,
,PG,MKN,Malekolon,Malekolon,,AI,---4----,9601,,,
,PG,MAP,Mamai,Mamai,,AI,---4----,9601,,,
,PG,MAM,Manam Island,Manam Island,,QQ,1-------,8311,,,
,PG,MRM,Manare,Manare,,AI,---4----,9601,,,
,PG,MAN,Manda,Manda,,RL,--34----,207,KOM,0700S 14109E,
,PG,MVI,Manetai,Manetai,,AI,---4----,1,,,
,PG,MGP,Manga,Manga,,AI,---4----,9601,,,
,PG,MFO,Manguna,Manguna,,AI,---4----,1,,,
,PG,UUU,Manumu,Manumu,,AI,---4----,9601,,,
,PG,MAS,Manus Island,Manus Island,,AI,---4----,9601,,,
,PG,MPF,Mapoda,Mapoda,,AI,---4----,1,,,
,PG,MPU,Mapua,Mapua,,AI,---4----,9601,,,
,PG,MWI,Maramuni,Maramuni,,AI,---4----,1,,,
,PG,MWG,Marawaka,Marawaka,,AI,---4----,1,,,
,PG,MGG,Margarima,Margarima,,AI,---4----,9601,,,
,PG,MNP,Maron,Maron,,AI,---4----,1,,,
,PG,MBV,Masa,Masa,,AI,---4----,1,,,
,PG,MRH,May River,May River,,AI,---4----,1,,,
,PG,MDU,Mendi,Mendi,,AI,---4----,9601,,,
,PG,MYX,Menyamya,Menyamya,,AI,---4----,9601,,,
,PG,MFZ,Mesalia,Mesalia,,AI,---4----,1,,,
,PG,MIE,Mielelek,Mielelek,,QQ,1-------,8311,,,
,PG,MXK,Mindik,Mindik,,AI,---4----,1,,,
,PG,MZN,Minj,Minj,,AI,---4----,1,,,
,PG,MIS,Misima Island,Misima Island,,AI,1--4----,9601,,,
,PG,MPX,Miyanmin,Miyanmin,,AI,---4----,1,,,
,PG,MJJ,Moki,Moki,,AI,---4----,1,,,
,PG,MHY,Morehead,Morehead,,AI,---4----,9601,,,
,PG,MXH,Moro,Moro,,AI,---4----,1,,,
,PG,OBM,Morobe,Morobe,,AI,---4----,1,,,
,PG,MTK,Motukea Island,Motukea Island,NCD,RL,1-------,1201,,0926S 14706E,
,PG,GUV,Mougulu,Mougulu,,AI,---4----,1,,,
,PG,UAE,Mount Aue,Mount Aue,,AI,---4----,1,,,
,PG,HGU,Mount Hagen,Mount Hagen,,AI,---4----,9601,,,
,PG,LNF,Munbil,Munbil,,AI,---4----,1,,,
,PG,MDM,Munduku,Munduku,,AI,---4----,9601,,,
,PG,MWU,Mussau,Mussau,,AI,---4----,9601,,,
,PG,NDN,Nadunumu,Nadunumu,,AI,---4----,1,,,
,PG,ATN,Namatanai,Namatanai,,AI,1--4----,9601,,,
,PG,NBA,Nambaiyufa,Nambaiyufa,,AI,---4----,1,,,
,PG,NDI,Namudi,Namudi,,AI,---4----,9601,,,
,PG,NKN,Nankina,Nankina,,AI,---4----,1,,,
,PG,NOO,Naoro,Naoro,,AI,---4----,1,,,
,PG,NAP,Napa Napa,Napa Napa,NCD,RQ,1-------,901,,0927S 14707E,
,PG,GBF,Negarbo,Negarbo,,AI,---4----,1,,,
,PG,NGR,Ningerum,Ningerum,,AI,---4----,1,,,
,PG,NPG,Nipa,Nipa,,AI,---4----,1,,,
,PG,IIS,Nissan Island,Nissan Island,,AI,---4----,9601,,,
,PG,NOM,Nomad River,Nomad River,,AI,---4----,1,,,
,PG,NMN,Nomane,Nomane,,AI,---4----,1,,,
,PG,NWT,Nowata,Nowata,,AI,---4----,9601,,,
,PG,NUG,Nuguria,Nuguria,,AI,---4----,1,,,
,PG,UKU,Nuku,Nuku,,AI,---4----,9601,,,
,PG,NUT,Nutuve,Nutuve,,AI,---4----,1,,,
,PG,OBX,Obo,Obo,,AI,---4----,1,,,
,PG,OGE,Ogeranang,Ogeranang,,AI,---4----,1,,,
,PG,OKV,Okao,Okao,,RL,---4----,907,,0355S 11612E,
,PG,OKP,Oksapmin,Oksapmin,,AI,---4----,1,,,
,PG,OLQ,Olsobip,Olsobip,,AI,---4----,1,,,
,PG,OML,Omkalai,Omkalai,,AI,---4----,1,,,
,PG,OSE,Omora,Omora,,AI,---4----,1,,,
,PG,ONB,Ononge,Ononge,,AI,---4----,1,,,
,PG,OPB,Open Bay,Open Bay,,AI,---4----,9601,,,
,PG,RAX,Oram,Oram,,AI,---4----,1,,,
,PG,OTY,Oria,Oria,,AI,---4----,1,,,
,PG,ROR,Orobay,Orobay,,QQ,1-------,8311,,,
,PG,OSG,Ossima,Ossima,,AI,---4----,1,,,
,PG,PLE,Paiela,Paiela,,AI,---4----,1,,,
,PG,PAW,Pambwa,Pambwa,,AI,---4----,9601,,,
,PG,PGN,Pangia,Pangia,,AI,---4----,1,,,
,PG,PGB,Pangoa,Pangoa,,AI,---4----,1,,,
,PG,PPX,Param,Param,,AI,---4----,1,,,
,PG,PMP,Pimaga,Pimaga,,AI,---4----,9601,,,
,PG,PDI,Pindiu,Pindiu,,AI,---4----,1,,,
,PG,PDO,Pondo Harbour,Pondo Harbour,EBR,RL,1-------,401,,0434S 15137E,
,PG,PNP,Popondetta,Popondetta,,AI,---4----,9601,,,
,PG,RGE,Porgera,Porgera,,AI,---4----,9601,,,
,PG,POM,Port Moresby,Port Moresby,,AI,1--4----,9601,,,
,PG,PUA,Puas,Puas,,AI,---4----,9601,,,
,PG,PMN,Pumani,Pumani,,AI,---4----,9601,,,
,PG,PUI,Pureni,Pureni,,AI,---4----,1,,,
,PG,RBP,Rabaraba,Rabaraba,,AI,---4----,9601,,,
,PG,RAB,Rabaul,Rabaul,,AI,1--4----,9601,,,
,PG,RAA,Rakanda,Rakanda,,AI,---4----,9601,,,
,PG,RAM,Rambutyo Island,Rambutyo Island,,QQ,1-------,8311,,,
,PG,RNR,Robinson River,Robinson River,,AI,1--4----,9601,,,
,PG,RMN,Rumginae,Rumginae,,AI,---4----,1,,,
,PG,RVI,Russel Island,Russel Island,,QQ,1-------,8311,,,
,PG,RUU,Ruti,Ruti,,AI,---4----,1,,,
,PG,SBV,Sabah,Sabah,,AI,---4----,9601,,,
,PG,SFU,Safia,Safia,,AI,---4----,9601,,,
,PG,SGJ,Sagarai,Sagarai,,AI,---4----,9601,,,
,PG,SAI,Saibai,Saibai,WPD,RQ,1-------,901,,0923S 14237E,
,PG,SDI,Saidor,Saidor,,AI,---4----,9601,,,
,PG,SMU,Salamaua,Salamaua,,QQ,1-------,8311,,,
,PG,SAM,Salamo,Salamo,,AI,---4----,9601,,,
,PG,SQT,Samarai,Samarai,,AI,1--4----,9601,,1038S 15038E,
,PG,SGK,Sangapi,Sangapi,,AI,---4----,1,,,
,PG,SMH,Sapmanga,Sapmanga,,AI,---4----,1,,,
,PG,SWG,Satwag,Satwag,,AI,---4----,1,,,
,PG,SXW,Sauren,Sauren,,AI,---4----,1,,,
,PG,SCH,Schauten,Schauten,,QQ,1-------,8311,,,
,PG,SXH,Sehulea,Sehulea,,AI,---4----,9601,,,
,PG,SBC,Selbang,Selbang,,AI,---4----,1,,,
,PG,SPV,Sepik Plains,Sepik Plains,,AI,---4----,1,,,
,PG,SXA,Sialum,Sialum,,AI,---4----,1,,,
,PG,SSS,Siassi,Siassi,,AI,---4----,9601,,,
,PG,SIL,Sila,Sila,,AI,---4----,9601,,,
,PG,SWR,Silur,Silur,,AI,---4----,1,,,
,PG,SMJ,Sim,Sim,,AI,---4----,1,,,
,PG,SIM,Simbai,Simbai,,AI,---4----,9601,,,
,PG,NIS,Simberi Island,Simberi Island,,AI,---4----,1,,,
,PG,SGB,Singaua,Singaua,,AI,---4----,1,,,
,PG,SPL,Sipul,Sipul,,QQ,1-------,8311,,,
,PG,SIZ,Sissano,Sissano,,AI,---4----,1,,,
,PG,SWE,Siwea,Siwea,,AI,---4----,1,,,
,PG,SOI,Sokar Island,Sokar Island,,QQ,1-------,8311,,,
,PG,SPH,Sopu,Sopu,,AI,---4----,1,,,
,PG,SMP,Stockholm,Stockholm,,AI,---4----,9601,,,
,PG,SBE,Suabi,Suabi,,AI,---4----,1,,,
,PG,SKC,Suki,Suki,,AI,---4----,1,,,
,PG,ULE,Sule,Sule,,AI,---4----,1,,,
,PG,SUZ,Suria,Suria,,AI,---4----,1,,,
,PG,TBA,Tabibuga,Tabibuga,,AI,---4----,9601,,,
,PG,TBG,Tabubil,Tabubil,,AI,---4----,9601,,,
,PG,TGL,Tagula,Tagula,,AI,1--4----,9601,,,
,PG,TLW,Talasea,Talasea,,AI,1--4----,9601,,,
,PG,TAM,Tambanum,Tambanum,ESW,RQ,1-------,901,,0412S 14336E,
,PG,TAI,Tambutyo Island,Tambutyo Island,,QQ,1-------,8311,,,
,PG,TMI,Tami Island,Tami Island,MPL,RQ,1-------,901,,0646S 14754E,
,PG,TPI,Tapini,Tapini,,AI,---4----,9601,,,
,PG,TBQ,Tarabo,Tarabo,,AI,---4----,1,,,
,PG,TRJ,Tarakbits,Tarakbits,,AI,---4----,1,,,
,PG,TIZ,Tari,Tari,,AI,---4----,9601,,,
,PG,TSK,Taskul,Taskul,,AI,---4----,9601,,,
,PG,TAU,Taugu Island,Taugu Island,,QQ,1-------,8311,,,
,PG,TUT,Tauta,Tauta,,AI,---4----,1,,,
,PG,TWY,Tawa,Tawa,,AI,---4----,1,,,
,PG,TKB,Tekadu,Tekadu,,AI,---4----,1,,,
,PG,TKW,Tekin,Tekin,,AI,---4----,1,,,
,PG,TFM,Telefomin,Telefomin,,AI,---4----,9601,,,
,PG,TEP,Teptep,Teptep,,AI,---4----,9601,,,
,PG,TEO,Terapo,Terapo,,AI,---4----,9601,,,
,PG,TDB,Tetebedi,Tetebedi,,AI,--34----,207,,0909S 14803E,
,PG,TFA,Tilfalmin,Tilfalmin,,AI,---4----,1,,,
,PG,TBE,Timbunke,Timbunke,,AI,---4----,1,,,
,PG,TCK,Tinboli,Tinboli,,AI,---4----,1,,,
,PG,TIG,Tingwon,Tingwon,,AI,---4----,9601,,,
,PG,TLO,Tol,Tol,,AI,---4----,9601,,,
,PG,TOI,Tolokiwa Island,Tolokiwa Island,,QQ,1-------,8311,,,
,PG,TON,Tonu,Tonu,,AI,---4----,1,,,
,PG,TCJ,Torembi,Torembi,,AI,---4----,1,,,
,PG,TOK,Torokina,Torokina,,AI,---4----,9601,,,
,PG,TSW,Tsewi,Tsewi,,AI,---4----,1,,,
,PG,TSI,Tsili Tsili,Tsili Tsili,,AI,---4----,1,,,
,PG,TFI,Tufi,Tufi,,AI,1--4----,9601,,,
,PG,TLP,Tumolbil,Tumolbil,,AI,---4----,1,,,
,PG,ULA,Ulamona,Ulamona,WBK,RQ,1-------,901,,0500S 15115E,
,PG,UMC,Umba,Umba,,AI,---4----,1,,,
,PG,UPR,Upiara,Upiara,,AI,---4----,1,,,
,PG,URU,Uroubi,Uroubi,,AI,---4----,1,,,
,PG,USO,Usino,Usino,,AI,---4----,1,,,
,PG,UVO,Uvol,Uvol,,AI,---4----,9601,,,
,PG,VLA,Vailala,Vailala,GPK,RL,1-3-----,401,,0757S 14527E,
,PG,VAI,Vanimo,Vanimo,,AI,1--4----,9601,,,
,PG,VIV,Vivigani,Vivigani,,AI,---4----,1,,,
,PG,WAB,Wabag,Wabag,,AI,---4----,1,,,
,PG,WAO,Wabo,Wabo,,AI,---4----,9601,,,
,PG,WGU,Wagau,Wagau,,AI,---4----,1,,,
,PG,WKN,Wakunai,Wakunai,,AI,---4----,9601,,,
,PG,AGL,Wanigela,Wanigela,,AI,---4----,9601,,,
,PG,WTT,Wantoat,Wantoat,,AI,---4----,1,,,
,PG,WNU,Wanuma,Wanuma,,AI,---4----,1,,,
,PG,WBM,Wapenamanda,Wapenamanda,,AI,---4----,9601,,,
,PG,WBC,Wapolu,Wapolu,,AI,---4----,1,,,
,PG,WSU,Wasu,Wasu,,AI,---4----,1,,,
,PG,WSA,Wasua,Wasua,,AI,---4----,1,,,
,PG,WUM,Wasum,Wasum,,AI,---4----,1,,,
,PG,WAT,Watabung,Watabung,EHG,RL,1-3-----,901,,0605S 14513E,
,PG,WUG,Wau,Wau,,AI,---4----,9601,,,
,PG,WAJ,Wawoi Falls,Wawoi Falls,,AI,---4----,1,,,
,PG,WEP,Weam,Weam,,AI,---4----,9601,,,
,PG,WED,Wedau,Wedau,,AI,---4----,9601,,,
,PG,WWK,Wewak,Wewak,,AI,1--4----,9601,,,
,PG,WPM,Wipim,Wipim,,AI,---4----,1,,,
,PG,WIU,Witu,Witu,,AI,---4----,9601,,,
,PG,WTP,Woitape,Woitape,,AI,---4----,9601,,,
,PG,WOA,Wonenara,Wonenara,,AI,---4----,1,,,
,PG,WOK,Woodlark,Woodlark,,QQ,1-------,8311,,,
,PG,WUV,Wuvulu Is,Wuvulu Is,,AI,---4----,9601,,,
,PG,KYX,Yalumet,Yalumet,,AI,---4----,1,,,
,PG,KPE,Yapsiei,Yapsiei,,AI,---4----,1,,,
,PG,KSX,Yasuru,Yasuru,,AI,---4----,1,,,
,PG,PGE,Yegepa,Yegepa,,AI,---4----,1,,,
,PG,XYR,Yellow River,Yellow River,,AI,---4----,1,,,
,PG,YEQ,Yenkis,Yenkis,,AI,---4----,1,,,
,PG,YEN,Yentchan,Yentchan,ESW,RL,1-------,901,,0408S 14315E,
,PG,YVD,Yeva,Yeva,,AI,---4----,1,,,
,PG,KGH,Yongai,Yongai,,AI,---4----,1,,,
,PG,RKU,Yule Island,Yule Island,,AI,1--4----,9601,,,
,PG,ZEN,Zenag,Zenag,,AI,---4----,1,,,
,PH,,.PHILIPPINES (THE),,,,,,,,
,PH,ABU,Abulug,Abulug,CAG,RL,1-------,1101,,1826N 12127E,
,PH,ADL,Adlay/Bislig,Adlay/Bislig,,QQ,1-------,8103,,,
,PH,AGO,Agoncillo,Agoncillo,BTG,RL,--3-----,1607,,1356N 12056E,
,PH,AOO,Agoo,Agoo,LUN,RQ,-----6--,1001,,1619N 12022E,
,PH,AHE,Aheron/Ozamis,Aheron/Ozamis,,QQ,1-------,8103,,,
,PH,AJU,Ajuy,Ajuy,ILI,RQ,1-------,901,,1110N 12302E,
,PH,AEL,Alabel,Alabel,SCO,RQ,-----6--,1001,,6522N 12516E,
,PH,AAV,Alah,Alah,,AI,---4----,1,,,
,PH,ALM,Alaminos,Alaminos,PAN,RL,--3-----,1607,,1609N 11958E,
,PH,ALA,Alasang/Siain,Alasang/Siain,,QQ,1-------,8103,,,
,PH,ALB,Albuera,Albuera,LEY,RQ,1-------,901,,1058N 12438E,
,PH,ALC,Alcoy,Alcoy,CEB,RQ,1-3-----,1001,,0941N 12330E,
,PH,ALE,Aleran/Ozamis,Aleran/Ozamis,,QQ,1-------,8103,,,
,PH,ALI,Alitagtag,Alitagtag,BTG,RL,--3-----,1607,,1351N 12100E,
,PH,AMA,Amadeo,Amadeo,CAV,RL,--3-----,1607,,1410N 12055E,
,PH,AMU,Amunitan/Aparri,Amunitan/Aparri,CAG,RL,1-------,1607,,1819N 12203E,
,PH,ANA,Anakan/Masao,Anakan/Masao,,QQ,1-------,8103,,,
,PH,AGT,Angat,Angat,BUL,RL,--3-----,1607,,1455N 12101E,
,PH,AGL,Angeles,Angeles,,RQ,-23-----,9704,,,
,PH,ANG,Angono,Angono,RIZ,RL,--3-----,1501,,1431N 12108E,
,PH,ANT,Antipolo,Antipolo,APA,RQ,1-------,901,,,
,PH,OTP,Antipolo,Antipolo,QUE,RL,--3-----,1401,,1337N 12228E,
,PH,EUQ,Antique Evelio Javier Apt,Antique Evelio Javier Apt,ANT,RQ,---4----,1001,,1046N 12156E,
,PH,APA,Apalit,Apalit,PAM,RL,--3-----,1607,,1457N 12046E,
,PH,APR,"Aparri, Luzon","Aparri, Luzon",,QQ,1-------,8103,,,
,PH,ARA,Aras Asan/Bislig,Aras Asan/Bislig,DAO,RL,1-------,1607,,0853N 12618E,
,PH,ARY,Arayat,Arayat,PAM,RL,--3-----,1607,,1509N 12046E,
,PH,ARI,Aringay,Aringay,LUN,RL,--3-----,1607,,1623N 12021E,
,PH,AST,Astorga,Astorga,DAS,RQ,1-------,901,,0653N 12527E,
,PH,ATI,Atimonan/Siain,Atimonan/Siain,QUE,RL,1-------,1607,,1359N 12154E,
,PH,BAB,Babato/Dadiangas,Babato/Dadiangas,,QQ,1-------,8103,,,
,PH,BAN,Bacnotan,Bacnotan,LUN,RL,--3-----,1607,,1643N 12021E,
,PH,BCD,"Bacolod, Negros","Bacolod, Negros",,AI,1--4----,9601,,,
,PH,BCL,Bacolor,Bacolor,PAM,RL,--3-----,1607,,1500N 12039E,
,PH,BCO,Bacon/Legaspi,Bacon/Legaspi,,QQ,1-------,8103,,,
,PH,BAC,Bacong,Bacong,NER,RQ,1-------,901,,0914N 12318E,
,PH,BOO,Bacoor,Bacoor,CAV,RL,--3-----,1501,,1427N 12056E,
,PH,BCU,Baculin/Mati,Baculin/Mati,,QQ,1-------,8103,,,
,PH,BGC,Bagac,Bagac,,RQ,1-------,8103,,,
,PH,BNQ,Baganga/Mati,Baganga/Mati,,AI,1--4----,9601,,,
,PH,BGI,Bagui Bay/San Fernando,Bagui Bay/San Fernando,,QQ,1-------,8103,,,
,PH,BAG,Baguio,Baguio,,AI,1--4----,9601,,,
,PH,BAI,Bais/Dumaguete,Bais/Dumaguete,,QQ,1-------,8103,,,
,PH,BLC,"Balabac, Palawan","Balabac, Palawan",PLW,RL,1-3-----,401,,0758N 11703E,
,PH,BAL,Balaboe,Balaboe,,QQ,1-------,8103,,,
,PH,BAA,Balagtas,Balagtas,BUL,RL,--3-----,1607,,1449N 12052E,
,PH,BLM,Balamban,Balamban,CEB,RL,--3-----,1601,,1030N 12343E,
,PH,BLA,Balanga/Batan,Balanga/Batan,,QQ,1-------,8103,,,
,PH,BLY,Balayan,Balayan,BTG,RL,--3-----,1607,,1356N 12044E,
,PH,BLN,Balengan/Siain,Balengan/Siain,,QQ,1-------,8103,,,
,PH,BQA,Baler/Siain,Baler/Siain,,AI,1--4----,9601,,,
,PH,BGS,Balingasag,Balingasag,,RL,1-3-----,212,,0845N 12447E,
,PH,BLT,Balintang/Puerto Princesa,Balintang/Puerto Princesa,,QQ,1-------,8103,,,
,PH,BLG,Balogo/Batangas,Balogo/Batangas,,QQ,1-------,8103,,,
,PH,BLU,Balumo/Zamboanga,Balumo/Zamboanga,,QQ,1-------,8103,,,
,PH,BMN,Bamban,Bamban,TAR,RL,--3-----,1607,,1540N 12020E,
,PH,BNW,Banawan/Dadiangas,Banawan/Dadiangas,,QQ,1-------,8103,,,
,PH,BGK,Bangkal,Bangkal,,RL,-----6--,1201,,1432N 12100E,
,PH,4BA,Bangui,Bangui,ILN,RL,--3-----,1407,,1832N 12045E,
,PH,BTY,Bantayon/San Jose,Bantayon/San Jose,,QQ,1-------,8103,,,
,PH,BAR,Baras,Baras,CAT,RL,--3-----,1501,,1339N 12422E,
,PH,BRB,Barobo/Bislig,Barobo/Bislig,,QQ,1-------,8103,,,
,PH,BRT,Barton/Puerto Princesa,Barton/Puerto Princesa,,QQ,1-------,8103,,,
,PH,BSO,Basco,Basco,BTN,AI,1--4----,1101,,2027N 12158E,
,PH,BSY,Basey/Catbalogan,Basey/Catbalogan,,QQ,1-------,8103,,,
,PH,BAS,Basiauang/Dadiangas,Basiauang/Dadiangas,,RQ,1-------,8103,,,
,PH,BTN,"Bataan, Mariveles","Bataan, Mariveles",,QQ,1-------,8103,,,
,PH,BTG,Batangas/Luzon,Batangas/Luzon,BTG,AI,1-3--6--,1301,,1345N 12103E,
,PH,BTS,Batarasa/Puerto Princesa,Batarasa/Puerto Princesa,,QQ,1-------,8103,,,
,PH,BAT,Batonbaton,Batonbaton,PLW,RQ,1-------,901,,0911N 11821E,
,PH,BAU,Bauan/Batangas,Bauan/Batangas,BTG,RL,1-------,1607,,1348N 12100E,
,PH,BNG,Bauang,Bauang,LUN,RL,123-----,407,,1631N 12019E,
,PH,BAY,Bay,Bay,LAG,RL,--3-----,1607,,1410N 12117E,
,PH,BYS,Bayabas/Bislig,Bayabas/Bislig,,QQ,1-------,8103,,,
,PH,BYP,Bayang Point,Bayang Point,,QQ,1-------,8103,,,
,PH,BYW,Bayawan/Dumaguete,Bayawan/Dumaguete,,QQ,1-------,8103,,,
,PH,BYB,Baybay/Tacloban,Baybay/Tacloban,,QQ,1-------,8103,,,
,PH,BMB,Bayombong,Bayombong,NUV,RL,--3-----,1607,,1628N 12109E,
,PH,NAN,Binan,Binan,CAV,RQ,-----6--,907,,1416N 12135E,
,PH,BIN,Bi?n,Binan,LAG,RL,1-3-----,1607,,1420N 12105E,
,PH,BNA,Binangonan,Binangonan,RIZ,RL,--3-----,1501,,1427N 12113E,
,PH,BND,Binondo,Binondo,,RL,--3-----,1007,,1436N 12058E,
,PH,BPH,"Bislig, Mindanao","Bislig, Mindanao",,AI,1--4----,9601,,,
,PH,BIY,Biyawa/Davao,Biyawa/Davao,,QQ,1-------,8103,,,
,PH,BOA,"Boac, Marinduque","Boac, Marinduque",MAD,RL,1-------,1607,,1326N 12150E,
,PH,BOG,Bogo,Bogo,,RL,1-3-----,212,,1103N 12400E,
,PH,BOP,Bolinao,Bolinao,PAN,RL,--3-----,1607,,1623N 11953E,
,PH,BLP,Bolos Point/Aparri,Bolos Point/Aparri,,QQ,1-------,8103,,,
,PH,BOR,Boracay,Boracay,ROM,RQ,1-------,901,,1158N 12155E,
,PH,BGV,Borongan,Borongan,,RQ,1-------,9506,,,
,PH,BOS,Boston/Davao,Boston/Davao,DAO,RL,1-------,1607,,0752N 12621E,
,PH,BRP,"Brookes Point, Palawan","Brookes Point, Palawan",PLW,RL,1-3-----,401,,0846N 11750E,
,PH,BNY,Buanoy,Buanoy,CEB,RL,-----6--,1201,,1027N 12341E,
,PH,BGR,Bucar Grande/Suriagao,Bucar Grande/Suriagao,,QQ,1-------,8103,,,
,PH,BUD,Budbud/Davao,Budbud/Davao,,QQ,1-------,8103,,,
,PH,BUG,Bugo,Bugo,,QQ,1-------,8103,,,
,PH,BUN,Bulacan,Bulacan,BUL,RQ,-----6--,1001,,1447N 12052E,
,PH,BUL,"Bulan, Luzon","Bulan, Luzon",,QQ,1-------,8103,,,
,PH,BUR,"Burdeos, Polillo Isl","Burdeos, Polillo Isl",QUE,RL,1-3-----,401,,1450N 12158E,
,PH,PPB,Busan Bay,Busan Bay,ZAS,RL,-----6--,901,,0735N 12227E,
,PH,BUS,Bustos,Bustos,BUL,RL,--3-----,1701,,1457N 12055E,
,PH,USU,Busuanga,Busuanga,,AI,---4----,1,,,
,PH,BXU,Butuan Bay/Masao,Butuan Bay/Masao,,AI,1--4----,9601,,,
,PH,BTC,Butuan City,Butuan City,AGN,RL,--3-----,1301,,0856N 12532E,
,PH,CBT,Cabanatuan,Cabanatuan,NUE,RL,-----6--,1107,,1529N 12058E,
,PH,CAB,Cabugao Bay/Legaspi,Cabugao Bay/Legaspi,,QQ,1-------,8103,,,
,PH,CAZ,Cadiz,Cadiz,,RL,1-------,9811,,,
,PH,CGY,"Cagayan de Oro, Mindanao","Cagayan de Oro, Mindanao",,AI,1--4----,9601,,,
,PH,CDY,Cagayan de Sulu,Cagayan de Sulu,,AI,---4----,1,,,
,PH,CDN,Cagdianao,Cagdianao,SUN,RQ,1-------,901,,0955N 12540E,
,PH,CHO,Cahalo,Cahalo,PAM,RL,--3-----,1301,,1517N 12039E,
,PH,CAI,Cainta,Cainta,RIZ,RL,--3-----,1501,,1434N 12107E,
,PH,CAJ,"Cajidiocan, Visayan Isl","Cajidiocan, Visayan Isl",ROM,RL,1-3-----,401,,1222N 12241E,
,PH,CAA,Calaca,Calaca,,RL,--3-----,6,,,
,PH,CCG,Calag-Calag/Dumaguete,Calag-Calag/Dumaguete,,QQ,1-------,8103,,,
